sample_id,question,option_a,option_b,option_c,option_d,answer
human_aging/test/21,သုတေသနပြုချက်သည် မည်သည့်မှ ချမှတ်ထားသော သီအိုရီကို အလျားလိုက်နှင့် ကန့်လန့်ဖြတ် နှစ်မျိုးလုံးမှ ထောက်ခံမှု ပေးထားသနည်း။,Peck,Foos,Levenson,Erikson,D
human_aging/test/26,သင့်ညီမ Patricia သည် စိတ်ဓာတ်ကျနေသောအခါ သင်က သူ့ကို နှစ်သိမ့်ပေးပြီး ပျော်ရွှင်ခဲ့သော အချိန်များကို ပြန်ပြောပြခဲ့သည်။ သင်သည် မည်သည့်လူမှုရေးပံ့ပိုးမှုအမျိုးအစားကို ပေးခဲ့သနည်း။,စိတ်ခံစားမှုဆိုင်ရာ,ကိရိယာဆိုင်ရာ,အချက်အလက်ဆိုင်ရာ,ဖော်ရွေမှုဆိုင်ရာ,A
human_aging/test/56,Clifford နှင့် Lucia Pauling တို့က Senior View တွင် ရုပ်ပိုင်းဆိုင်ရာ ပြောင်းလဲမှုများသည် မည်သည်ဖြစ်သည်ဟု ကျွန်ုပ်တို့အား ပြောကြားခဲ့သည်။,မြန်ဆန်ပြီး ကြောက်မက်ဖွယ်ရာ,တရားထိုင်ခြင်းဖြင့် ဖယ်ရှားနိုင်သည်,အချိန်ကြာမြင့်စွာ ကြာသည်,လူအများရှေ့တွင် ဆွေးနွေးသင့်သည် မဟုတ်,C
human_aging/test/59,အိမ်ထောင်ရေး သာယာမှုနှင့် ပတ်သက်၍ ကြာရှည်ခံသော အိမ်ထောင်ရေး အများစုသည် မည်သည်ကို ပြသသနည်း။,အိမ်ထောင်သက်တစ်လျှောက်လုံး မြင့်မားသော သာယာမှုကို ပြသသည်။,နှစ်များကြာလာသည်နှင့်အမျှ တဖြည်းဖြည်း ကျဆင်းသွားသော မြင့်မားသော သာယာမှုကို ပြသသည်။,ကလေးများ ရှိနေစဉ်နှစ်များတွင် နိမ့်ကျသော အဆင့်များကို ပြသသည်။,အိမ်ထောင်သက်တစ်လျှောက်လုံး အတက်အကျများကို ပြသသည်။,C
human_aging/test/107,အောက်ပါနိုင်ငံများထဲမှ မည်သည့်နိုင်ငံသည် သက်တမ်းအရှည်ဆုံး ဖြစ်သနည်း။,အမေရိကန်ပြည်ထောင်စု,ဆွီဒင်,ဂျပန်,ဆော်ဒီအာရေဗျ,C
human_aging/test/114,မည်မျှ ကောင်းစွာ စုစည်းမှုမရှိသူ၊ ပန်းတိုင်များ သတ်မှတ်လေ့မရှိသူ၊ နောက်ဆုံးမိနစ်အထိ ကိစ္စများကို ရွှေ့ဆိုင်းလေ့ရှိသူတစ်ဦးကို မည်သည့် ဂုဏ်ရည်အပေါ် နိမ့်ကျသည်ဟု ဆိုနိုင်သနည်း။,သဘောတူညီမှု,ကိုယ်ကိုကိုယ် ဂရုစိုက်မှု,ပွင့်လင်းမှု,စိတ်ကျန်းမာရေး မကောင်းခြင်း,B
human_aging/test/121,မည်သည့်နိုင်ငံ၌ မီးသဂြိုလ်ရန် လူအများစုက ရွေးချယ်ကြသနည်း။,ဂျပန်,အမေရိကန်ပြည်ထောင်စု,ကင်ညာ,မက္ကဆီကို,A
human_aging/test/123,ဘိုးဘွားရိပ်သာများသို့ အိမ်မွေးတိရစ္ဆာန်များနှင့် အပင်များ ယူဆောင်လာပြီး လူငယ်များနှင့် ကလေးများ ပုံမှန်လာရောက် လည်ပတ်စေသည့် ပတ်ဝန်းကျင်ဆိုင်ရာ ဒီဇိုင်းကို မည်သို့ ရည်ညွှန်းခေါ်ဆိုသနည်း။,တူရိယာဆိုင်ရာ နေထိုင်မှု ဒီဇိုင်း,လူသားဗဟိုပြု ရွေးချယ်မှု,လူ-ပတ်ဝန်းကျင် ကိုက်ညီမှု,ဧဒင် အစားထိုး,D
human_aging/test/148,အောက်ပါတို့မှ မည်သည်က အမြဲတမ်း အရှည်ဆုံး ဖြစ်သနည်း။,မွေးစမှ သက်တမ်းမျှော်မှန်းချက်,သက်တမ်း ကာလ,သတ်မှတ်အသက်ရှိမှ သက်တမ်းမျှော်မှန်းချက်,သိရန် နည်းလမ်းမရှိ,B
human_aging/test/155,သက်ကြီးရွယ်အိုများ၏ ၎င်းတို့၏ ကိုယ်ပိုင်မှတ်ဉာဏ်အပေါ် အဆိုးမြင်ယုံကြည်ချက်များသည် မှတ်ဉာဏ်စစ်ဆေးမှုများအပေါ် ၎င်းတို့၏ အမှန်တကယ် လုပ်ဆောင်မှုထက် မည်သည့်အရာက ပိုမို လွှမ်းမိုးမှုရှိပုံရသနည်း။,သက်ကြီးမှတ်ဉာဏ်နှင့် ပတ်သက်သော အဆိုးမြင် စံပုံစံများ,နေ့၏အချိန်နှင့် ရာသီဥတု အခြေအနေများ,၎င်းတို့ မည်သူနှင့် စကားပြောဆိုနေခြင်း,၎င်းတို့၏ နှေးကွေးသော လုပ်ငန်းဆောင်ရွက်မှု အမြန်နှုန်း,A
human_aging/test/167,မက်ဒီကိတ် (Medicaid) ရန်ပုံငွေ ရရှိသော ကျန်းမာရေးစောင့်ရှောက်မှု အဖွဲ့အစည်းအားလုံးက လူနာများအား ကြိုတင်ညွှန်ကြားချက်များ (advance directives) အကြောင်း အသိပေးရန် လိုအပ်သည့် ဥပဒေကို မည်သို့ခေါ်ဆိုသနည်း။,လူနာ ကိုယ်ပိုင်ဆုံးဖြတ်ချက် ဥပဒေ,အသိပေး သဘောတူညီချက် ဥပဒေ,ကြိုတင်ညွှန်ကြားချက်,မက်ဒီကိတ် ညွှန်ကြားချက် အချက်အလက် ဥပဒေ,A
human_aging/test/173,ကောလိပ်တွင် မြေးများရှိသော အဘိုးအဘွားများသည် ထိုမြေးများ မည်သည်ကို လုပ်ဆောင်သောအခါ အထူး ချစ်ခင်ခံရသည်ဟု ခံစားရကြောင်း ပြောကြားကြသနည်း။,၎င်းတို့၏ ဘဝသာယာမှုအကြောင်း မေးမြန်းပြီး ကူညီရန် ကမ်းလှမ်းခြင်း,အားလပ်ရက်များတွင် လာရောက်လည်ပတ်ပြီး လက်ဆောင်များ ယူလာခြင်း,မထင်မှတ်ဘဲ လာရောက်လည်ပတ်ပြီး အကြံဥာဏ် တောင်းခံခြင်း,အဘိုးအဘွားများကို ၎င်းတို့၏နေရာသို့ ဖိတ်ခေါ်ပြီး ကောင်းမွန်သော အစားအစာ ချက်ပြုတ်ကျွေးမွေးခြင်း,C
human_aging/test/181,Omega 3 သည် မည်သည့်ဖြစ်နိုင်ခြေကို လျှော့ချနိုင်ပုံရသနည်း။,ကင်ဆာအချို့,နှလုံးသွေးကြောဆိုင်ရာ ရောဂါ,အဆစ်အမြစ်ရောင်ရောဂါ,အိပ်မပျော်ခြင်း,B
human_aging/test/186,ကြားခံအလုပ်များ လုပ်ခဲ့ဖူးသူများ၏ မည်မျှရာခိုင်နှုန်းခန့်က ၎င်းသည် ၎င်းတို့၏ အသက်မွေးဝမ်းကျောင်း အလုပ်ထက် ပိုကောင်းသည်ဟု ဆိုကြသနည်း။,၂၅% ထက်နည်းသည်,၅၀% ထက်နည်းသည်,၅၀% ထက်ပိုသည်,၇၅% ထက်ပိုသည်,C
human_aging/test/196,ပညာရေးနှင့် ကိုယ့်ကိုယ်ကိုယ် လေးစားမှု မြင့်မားသော သက်ကြီးရွယ်အိုများသည် မည်သည့်အရာ ဖြစ်နိုင်ခြေ ပိုများသနည်း။,လိင်ပိုင်းဆိုင်ရာ တက်ကြွစွာ လှုပ်ရှားခြင်း,လူမှုရေးအရ အထီးကျန်ခြင်း,အသက်ကြီးလာသည်နှင့်အမျှ အထီးကျန်ဆန်ခြင်း,အိမ်ထောင်သက် ကြာရှည်ခြင်း,A
human_aging/test/201,ဤအခန်း၏ Senior View တွင် Tolly Kleckley က စရိုက်လက္ခဏာ (personality) သည် မည်သည်ဖြစ်သည်ဟု ကျွန်ုပ်တို့အား ပြောကြားခဲ့သည်။,အသက် ၅၀ ကျော်ပြီးနောက် များစွာ ပြောင်းလဲသည်။,အသက် ၅၀ ကျော်ပြီးနောက် ပြောင်းလဲခြင်း မရှိပါ။,တော်တော်လေး အတူတူပင် ရှိနေသည်။,အမျိုးသားများထက် အမျိုးသမီးများတွင် ပိုမို ပြောင်းလဲသည်။,C
human_sexuality/test/9,ဂျူးဘာသာက လိင်မှုကိစ္စ (sexuality) ကို မည်သို့ ရှုမြင်သနည်း။,မွေးရာပါ မကောင်းမှု,ဘုရားသခင် နောက်မှ ဖန်ဆင်းခဲ့ပြီး ပုံမှန်မဟုတ်သော အခြေအနေ ဖြစ်လာသည်,ဘုရားသခင်ထံမှ လက်ဆောင်တစ်ခု,အဓိကအားဖြင့် ဇီဝဗေဒဆိုင်ရာ လုပ်ဆောင်ချက်,C
human_sexuality/test/13,အရှေ့တိုင်းဘာသာများတွင်ရော ခရစ်ယာန်ဘာသာတွင်ပါ တွေ့ရှိရသော ဘိက္ခု၊ ဘိက္ခုနီ အဖွဲ့အစည်းများသည် လူပျို/အပျိုဘဝ၊ အပျိုစင်ဘဝ နှင့် ဆင်းရဲခြင်းတို့ကို လက်ခံကျင့်သုံးပြီး မည်သည့် ကိုယ်ကျင့်တရားဆိုင်ရာ စနစ်ကို လိုက်နာသနည်း။,ဥပဒေလိုက်နာမှုဝါဒ,ကျစ်လျစ်ခြိုးခြံချွေတာမှုဝါဒ,အခြေအနေလိုက်ဝါဒ,ပျော်ရွှင်မှုဝါဒ,B
human_sexuality/test/23,အကယ်၍ အမျိုးသမီးတစ်ဦး သို့မဟုတ် အမျိုးသားတစ်ဦးသည် လိင်ဆက်ဆံစဉ် နာကျင်မှုများကို ထပ်ခါတလဲလဲ ခံစားရပါက၊ သူမသည် လိင်ဆက်ဆံခြင်းကို မကြာခဏ ပြုလုပ်လိုမည်မဟုတ် သို့မဟုတ် လုံးဝ မပြုလုပ်လိုတော့ပါ။ ဤအခြေအနေတွင် မည်သူသည် ထိုနာကျင်မှုကို အပြစ်ဒဏ်အဖြစ် သတ်မှတ်ဖွယ်ရှိသနည်း။,Sigmund Freud,John Money,B. F. Skinner,Havelock Ellis,C
human_sexuality/test/24,"ယခုလက်ရှိ သုတေသနပြုချက်အရ ""ဆန့်ကျင်ဘက်များက ဆွဲဆောင်သည်"" (ဆိုလိုသည်မှာ သဘောထား ကွဲပြားမှုများသည် နှစ်သက်ခြင်းကို ဖြစ်ပေါ်စေတတ်သည်) ဟူသော ရိုးရာစကားသည် မည်သည့်အခြေအနေမျိုးဖြစ်သည်ဟု ထင်ရှားသနည်း။",မှန်ပုံ မရပါ။,လိင်တူမဟုတ်သူများအတွက် မှန်ပုံရသော်လည်း လိင်တူသူများအတွက် မမှန်ပါ။,လိင်တူသူများအတွက် မှန်ပုံရသော်လည်း လိင်တူမဟုတ်သူများအတွက် မမှန်ပါ။,အမျိုးသမီးများအတွက် မှန်ပုံရသော်လည်း အမျိုးသားများအတွက် မမှန်ပါ။,A
human_sexuality/test/74,ယခု ညနေ ၃ နာရီ ဖြစ်သည်။ သင်သည် အမျိုးသား ဖြစ်သည်။ ဆီးသွားရန် နိုးလာသည်။ အိမ်သာခွက်တွင် မတ်တပ်ရပ်နေစဉ် သင်သည် အလွန်အမင်း နာကျင်နေသည်။ သင့်လိင်အင်္ဂါသည် မီးလောင်နေသကဲ့သို့ ခံစားရသည်။ ဆီးသွားပြီးနောက် သင့်လိင်အင်္ဂါမှ အဝါရောင်အရည် တစ်မျိုး ထွက်လာသည်ကို သတိပြုမိသည်။ သင့်ညည်းတွားသံများက သင့်အချစ်ဆုံးသူကို နိုးထစေခဲ့သည်။ သူမသည် ရေချိုးခန်းထဲသို့ ပြေးဝင်လာပြီး သင့်အား မည်သည်ဖြစ်နေကြောင်း မေးသည်။ သင်က သူ့ကို မည်သည်ဖြစ်နိုင်ကြောင်း ပြောလိုက်သည်။,လိင်အင်္ဂါ ရေယုံ,အေအိုင်ဒီအက်စ်,ဆစ်ဖလစ်,ဂနိုရီးယား,D
human_sexuality/test/101,အောက်ပါဖြစ်ရပ်များထဲမှ မည်သည်က ဓမ္မတာစတင်ခြင်း ကို စတင်ဖြစ်ပေါ်စေသနည်း။,ပီကျူထရီဂလင်းက FSH ထုတ်လွှတ်ခြင်း,ပီကျူထရီဂလင်းက ကြီးထွားဟော်မုန်း ထုတ်လွှတ်ခြင်း,ဟိုက်ပိုသားလမပ်စ်က GNRS ထုတ်လွှတ်ခြင်း,ဟိုက်ပိုသားလမပ်စ်က LH ထုတ်လွှတ်ခြင်း,C
human_sexuality/test/104,မိန်းကလေးများသည် မိမိကိုယ်ကိုယ် အာသာဖြေခြင်း အကြောင်းကို မည်သည့်နည်းလမ်းဖြင့် အများဆုံး သိရှိကြသနည်း။,စာဖတ်ခြင်းမှတစ်ဆင့်,သူငယ်ချင်းများ ပြောပြခြင်းမှတစ်ဆင့်,ကိုယ်တိုင် ရှာဖွေတွေ့ရှိခြင်း,အခြားသူများ လုပ်ဆောင်သည်ကို ကြည့်ရှုခြင်း,C
human_sexuality/test/106,၁၉၈၈ မှ ၁၉၉၀ ခုနှစ်အထိ အမေရိကန်ပြည်ထောင်စုရှိ လိင်တူမဟုတ်သောသူများအနက် အိမ်ထောင်မရှိသူ အသက် ၂၀ မှ ၄၅ နှစ်ကြားရှိသူများ၏ အဖော်အများအပြားရှိကြောင်း ပြောကြားသူအရေအတွက်သည် မည်သည်ဖြစ်နေသနည်း။,အမျိုးသားနှင့် အမျိုးသမီး နှစ်ဦးစလုံးအတွက် ကျဆင်းခဲ့သည်။,အမျိုးသားများအတွက် ကျဆင်းခဲ့သော်လည်း အမျိုးသမီးများအတွက် မကျဆင်းခဲ့ပါ။,အမျိုးသမီးများအတွက် ကျဆင်းခဲ့သော်လည်း အမျိုးသားများအတွက် မကျဆင်းခဲ့ပါ။,အမျိုးသားများအတွက် ကျဆင်းခဲ့ပြီး အမျိုးသမီးများအတွက် ပြောင်းလဲခြင်း မရှိပါ။,A
human_sexuality/test/107,ကြည့်ရှုအာသာဖြေသူများ (voyeurs) နှင့် ပတ်သက်၍ မည်သည် မှန်ကန်သနည်း။,၎င်းတို့သည် များသောအားဖြင့် အလယ်အလတ်ပိုင်း အသက်အရွယ်ရှိသည်။,၎င်းတို့သည် များသောအားဖြင့် အန္တရာယ်ရှိသူများ ဖြစ်သည်။,၎င်းတို့သည် ပုံမှန်အားဖြင့် သူငယ်ချင်းများ၏ လိင်ပိုင်းဆိုင်ရာ အပြုအမူများကို ကြည့်ရှုလိုကြသည်။,၎င်းတို့သည် ပုံမှန်အားဖြင့် သူစိမ်းများ၏ လုပ်ဆောင်မှုများကို ကြည့်ရှုလိုကြသည်။,D
human_sexuality/test/128,မစ္စဂျုံးစ်သည် မကြာသေးမီက သူမ၏ ကျန်းမာရေးကို စိုးရိမ်နေသည်။ သူမ၏ လိင်အင်္ဂါပတ်ဝန်းကျင်တွင် ယားယံခြင်းနှင့် အရေပြား ယားယံခြင်းများကို သတိပြုမိသည်။ သူမ၏ ရှုပ်ထွေးသော လိင်ပိုင်းဆိုင်ရာ မှတ်တမ်းအရ သူမသည် မည်သည် ကူးစက်ခံရသည်ဟု သံသယရှိသနည်း။,ကလာမီဒီယာ,လိင်အင်္ဂါ ကြွက်နို့,ဂနိုရီးယား,ပေါင်ခြံ သန်း,D
international_law/test/7,ပင်လယ်ဥပဒေဆိုင်ရာ ကုလသမဂ္ဂ ကွန်ဗင်းရှင်း (UNCLOS) အရ မည်သည်က 'ကျောက်ဆောင်' (rock) ဖြစ်သနည်း။,ကျောက်ဆောင်များသည် ၁၀ စတုရန်းမိုင်ထက် နည်းသော ကျွန်းများဖြစ်သည်။,ကျောက်ဆောင်များသည် မည်သည့် ပင်လယ်ပြင်ဇုန်မျှ မရှိသော ကျွန်းများဖြစ်သည်။,ကျောက်ဆောင်များသည် လူတို့ နေထိုင်ရန် သို့မဟုတ် ကိုယ်ပိုင် စီးပွားရေးဘဝကို ထောက်ပံ့နိုင်ခြင်းမရှိသော ကျွန်းများဖြစ်ပြီး ပုဒ်မ ၁၂၁ (၃) အရ သီးသန့် စီးပွားရေးဇုန် သို့မဟုတ် တိုက်ကြီးကမ်းလွန်ပိုင်း မရှိပါ။,ကျောက်ဆောင်များသည် လူတို့ နေထိုင်ရန် ထောက်ပံ့နိုင်သော ကျွန်းငယ်များ ဖြစ်သည်။,C
international_law/test/17,တစ်ဦးချင်း (ရုပ်ပိုင်းဆိုင်ရာ) ပုဂ္ဂိုလ်များသည် နိုင်ငံတော်များနှင့် နိုင်ငံတကာအဖွဲ့အစည်းများနည်းတူ နိုင်ငံတကာ ဥပဒေဆိုင်ရာ ပုဂ္ဂိုလ်ရေးကို ခံစားရပါသလား။,တစ်ဦးချင်းသည် နိုင်ငံတကာ ဥပဒေဆိုင်ရာ ပုဂ္ဂိုလ်ရေးကို ခံစားရသော်လည်း ၎င်းသည် ကန့်သတ်ထားသည်။,တစ်ဦးချင်းသည် ကန့်သတ်မထားသော နိုင်ငံတကာ ဥပဒေဆိုင်ရာ ပုဂ္ဂိုလ်ရေးကို ခံစားရသည်။,တစ်ဦးချင်းသည် မည်သည့် နိုင်ငံတကာ ဥပဒေဆိုင်ရာ ပုဂ္ဂိုလ်ရေးမျှ ခံစားရခြင်း မရှိပါ။,တစ်ဦးချင်းသည် နိုင်ငံတကာ တရားရုံးများတွင်သာ တောင်းဆိုမှုများ ပြုလုပ်နိုင်သည်။,A
international_law/test/19,အောက်ပါဖော်ပြချက်များအနက် မည်သည့်အရာသည် မှားယွင်းနေသနည်း။,၁၉၉၀ ပြည့်လွန်နှစ်များတွင် ဥရောပ လူ့အခွင့်အရေး တရားရုံးကို ပြုပြင်ပြောင်းလဲရန် လိုအပ်လာခဲ့သည်မှာ ၎င်းသည် အမှုများ အလုံအလောက်ကို စစ်ဆေးခြင်း မရှိသောကြောင့် ဖြစ်သည်ဟု ထင်ရှားလာခဲ့သည်။,၁၉၉၀ ပြည့်လွန်နှစ်များတွင် ဥရောပ လူ့အခွင့်အရေး တရားရုံးကို ပြုပြင်ပြောင်းလဲရန် လိုအပ်လာခဲ့သည်မှာ အလုပ်ပမာဏ တိုးများလာသောကြောင့် ဖြစ်သည်ဟု ထင်ရှားလာခဲ့သည်။,၁၉၉၀ ပြည့်လွန်နှစ်များတွင် ဥရောပ လူ့အခွင့်အရေး တရားရုံးကို ပြုပြင်ပြောင်းလဲရန် လိုအပ်လာခဲ့သည်မှာ ၎င်းသည် တိုးပွားလာသော တိုင်ကြားမှုအရေအတွက်ကို ဆောင်ရွက်နိုင်ခြင်းမရှိသော အချိန်ပိုင်း တရားရုံးဖြစ်သောကြောင့် ဖြစ်သည်ဟု ထင်ရှားလာခဲ့သည်။,၁၉၉၀ ပြည့်လွန်နှစ်များတွင် ဥရောပ လူ့အခွင့်အရေး တရားရုံးကို ပြုပြင်ပြောင်းလဲရန် လိုအပ်လာခဲ့သည်မှာ အဖွဲ့ဝင်နိုင်ငံအရေအတွက် တိုးမြှင့်လာပြီးနောက် တရားရုံးသို့ ဝင်ရောက်နိုင်သူ တစ်ဦးချင်းအရေအတွက် တိုးတက်လာခြင်းကြောင့် ဖြစ်သည်ဟု ထင်ရှားလာခဲ့သည်။,D
international_law/test/42,ထုံးတမ်းဥပဒေကို သဘောတူစာချုပ် ပြဋ္ဌာန်းချက်များ နှင့် မည်သို့ ဆက်စပ်နိုင်သနည်း။,သဘောတူစာချုပ်များသည် ထုံးတမ်းဥပဒေကို ကျင့်ထုံးဥပဒေအဖြစ် ပြုလုပ်ခြင်း သာ ပြုလုပ်နိုင်သည်။,ထုံးတမ်းဥပဒေသည် နိုင်ငံတကာဥပဒေ၏ မတူညီသော ရင်းမြစ်ဖြစ်ပြီး သဘောတူစာချုပ်များတွင် ထည့်သွင်း၍မရပါ။,သဘောတူစာချုပ်များသည် ၁) ထုံးတမ်းဥပဒေကို ကျင့်ထုံးဥပဒေအဖြစ် ပြုလုပ်နိုင်သည်၊ ၂) ထုံးတမ်းဥပဒေကို 'ပုံဆောင်ခဲဖြစ်စေခြင်း' (crystallise) ပြုလုပ်နိုင်သည်၊ ၃) ထုံးတမ်းဥပဒေ ပေါ်ပေါက်လာစေရန် ဦးတည်နိုင်သည်,ထုံးတမ်းဥပဒေသည် အချို့သော ဘက်ပေါင်းစုံ သဘောတူစာချုပ်များ (multilateral treaties) မှသာ ပေါ်ပေါက်လာနိုင်သည်။,C
international_law/test/50,မည်သည့်အမှုသည် ဥရောပ လူ့အခွင့်အရေး တရားရုံးက ကျင့်သုံးသော 'လက်ခံနိုင်သော အတိုင်းအတာ' (margin of appreciation) အယူဝါဒ၏ အဓိပ္ပာယ်ကို ပထမဆုံး သတ်မှတ်ခဲ့သနည်း။,ဂုဒ်ဝင်း v ယူကေ (၂၀၀၂),အဲရီ v အိုင်ယာလန် (၁၉၇၉),အော့စ်မန် vယူကေ (၁၉၉၈),ဟန်ဒီဆိုင်းဒ် v ယူကေ (၁၉၇၆),D
international_law/test/51,ခုံသမာဓိခုံရုံး အဖွဲ့ဝင်များကို မည်သို့ ခန့်အပ်သနည်း။,ခုံသမာဓိခုံရုံး၏ အဖွဲ့ဝင်အားလုံးကို သက်ဆိုင်သူများက ခန့်အပ်သည်။,ခုံသမာဓိခုံရုံး၏ အဖွဲ့ဝင်အားလုံးကို သက်ဆိုင်သူများက ခန့်အပ်သည်။,ခုံသမာဓိခုံရုံး၏ အဖွဲ့ဝင်အားလုံးကို ICJ ၏ ဥက္ကဋ္ဌ ကဲ့သို့သော ဘက်မလိုက်သူ တတိယပုဂ္ဂိုလ်တစ်ဦးက ခန့်အပ်သည်။,ခုံသမာဓိခုံရုံး၏ အဖွဲ့ဝင်အားလုံးကို ကန့်သတ်ထားသော ခုံသမာဓိလူကြီးစာရင်းမှ သက်ဆိုင်သူများက ခန့်အပ်သည်။,A
international_law/test/63,နိုင်ငံတကာဥပဒေ 'အပိုင်းပိုင်းပြိုကွဲခြင်း'  ပြဿနာဆိုသည်မှာ မည်သည် ဖြစ်သနည်း။,နိုင်ငံတကာဥပဒေ အပိုင်းပိုင်းပြိုကွဲခြင်းသည် မတူညီသော ဥပဒေစနစ်များက နိုင်ငံတကာဥပဒေ၏ တူညီသော စည်းမျဉ်းများကို ကျင့်သုံးနိုင်ခြင်းနှင့် သက်ဆိုင်သည်။,ဥပဒေစနစ်များစွာ (ဥပမာ နိုင်ငံခြားရင်းနှီးမြှုပ်နှံမှုဥပဒေနှင့် လူ့အခွင့်အရေးဥပဒေ) သည် တစ်ခုနှင့်တစ်ခု သီးခြား တည်ရှိ၍ ဖွံ့ဖြိုးတိုးတက်ပြီး နောက်ဆုံးတွင် ကွဲပြားသော နိုင်ငံတကာဥပဒေ စည်းမျဉ်းများ ပေါ်ပေါက်လာနိုင်သည်။,အပိုင်းပိုင်းပြိုကွဲခြင်းသည် နိုင်ငံများက နိုင်ငံတကာဥပဒေ၏ တူညီသော စည်းမျဉ်းကို မတူညီသော အဓိပ္ပာယ်ဖွင့်ဆိုမှုများ ပြုလုပ်ခြင်း ဖြစ်သည်။,အပိုင်းပိုင်းပြိုကွဲခြင်းသည် နိုင်ငံများက နိုင်ငံတကာဥပဒေ၏ သီးခြားစည်းမျဉ်းတစ်ခုကို လိုက်နာရန် သဘောမတူခြင်း ဖြစ်သည်။,B
international_law/test/76,effects doctrine (အကျိုးသက်ရောက်မှုဆိုင်ရာ အယူဝါဒ) ဆိုသည်မှာ မည်သည် ဖြစ်သနည်း။,၎င်းသည် တရားစီရင်ပိုင်ခွင့်သည် ထိရောက်သောအခါမှသာ တည်ရှိသည်ဟု အခိုင်အမာဆိုသည်။,အကျိုးသက်ရောက်မှုဆိုင်ရာ အယူဝါဒသည် အန္တရာယ်ရှိသော အပြုအမူနှင့် ထိရောက်စွာ ဆက်စပ်မှုရှိသော နိုင်ငံအား တရားစီရင်ပိုင်ခွင့် ပေးအပ်ရန် ဆောင်ရွက်သည်။,အကျိုးသက်ရောက်မှုဆိုင်ရာ အယူဝါဒသည် ပြစ်မှုကျူးလွန်သူ၏ နိုင်ငံသားဖြစ်ခြင်းကို မျှဝေသော နိုင်ငံအား တရားစီရင်ပိုင်ခွင့် ပေးအပ်ရန် ဆောင်ရွက်သည်။,အကျိုးသက်ရောက်မှုဆိုင်ရာ အယူဝါဒသည် အပြုအမူက အကျိုးသက်ရောက်မှု ဖြစ်ပေါ်စေသော နိုင်ငံ၏ နယ်မြေပေါ်ရှိ နိုင်ငံအား တရားစီရင်ပိုင်ခွင့် ပေးအပ်ရန် ဆောင်ရွက်သည်။,D
international_law/test/100,အငြင်းပွားမှုဖြေရှင်းခြင်း၏ နိုင်ငံရေးနည်းလမ်းများနှင့် ဥပဒေနည်းလမ်းများအကြား ကွာခြားချက်မှာ မည်သည်ဖြစ်သနည်း။,ဥပဒေနည်းလမ်းများ၊ ဥပမာ ခုံသမာဓိဖြင့် ဆုံးဖြတ်ခြင်း သို့မဟုတ် ICJ က တရားစီရင်ခြင်းမှ ပေါ်ပေါက်လာသော ရလဒ်သည် နောက်ဆုံးဖြစ်ပြီး သက်ဆိုင်သူများအပေါ် စည်းနှောင်မှုရှိသည်၊ သို့သော် သံတမန်နည်းလမ်းများတွင် ထိုသို့မဟုတ်ပါ။,နိုင်ငံရေးနည်းလမ်းများကို အငြင်းပွားမှုတွင် သက်ဆိုင်သူများ၏ သဘောတူညီချက်ဖြင့် ဆောင်ရွက်သော်လည်း ဥပဒေနည်းလမ်းများသည် ထိုသို့မဟုတ်ပါ။,နိုင်ငံရေးနည်းလမ်းများသည် အငြင်းပွားမှုကို အပြီးသတ် ဖြေရှင်းခြင်းသို့ ဦးတည်သော်လည်း ဥပဒေနည်းလမ်းများတွင် ထိုသို့မဟုတ်ပါ။,အငြင်းပွားမှုဖြေရှင်းခြင်း၏ ဥပဒေနည်းလမ်းများကို အရေးပါသော အငြင်းပွားမှုများတွင်သာ ဆောင်ရွက်သော်လည်း နိုင်ငံရေးနည်းလမ်းများကို အငြင်းပွားမှုအားလုံးတွင် အသုံးပြုသည်။,A
international_law/test/110,ပင်လယ်ပြင်၌ အကြမ်းဖက်မှု တရားမဝင် လုပ်ရပ်တစ်ခုသည် မည်သည့်အချိန်တွင် ပင်လယ်ဓားပြမှုအဖြစ် သတ်မှတ်ရန် မပြည့်မီဘဲ ဖြစ်နေသနည်း။,အခြားနိုင်ငံ၏ အများပြည်သူပိုင် သင်္ဘောကို ဆန့်ကျင်၍ ကျူးလွန်သောအခါ,ကိုယ်ပိုင် ရည်ရွယ်ချက်' အတွက် ကျူးလွန်သောအခါ,စစ်သင်္ဘောတစ်စင်းက ကျူးလွန်သောအခါ၊ ၎င်း၏ သင်္ဘောသားများ ပုန်ကန်ပြီး သင်္ဘောကို ထိန်းချုပ်ထားလျှင်ပင်,အခြားသင်္ဘောတစ်စင်းကို ဆန့်ကျင်၍ ကျူးလွန်ခြင်းမဟုတ်ဘဲ 'ကိုယ်ပိုင် ရည်ရွယ်ချက်' အတွက် ကျူးလွန်ခြင်း မဟုတ်သောအခါ,D
