Chapter,Title,Question,Answer
3.3,သြဝါဒထူး,သြဝါဒထူးကဗျာသည် စိန္တကျော်သူဦးသြ ရေးဖွဲ့သော ပျို့ကဗျာဖြစ်သည်။,မှန်
3.3,သြဝါဒထူး,ဦးသြကို သက္ကရာဇ် ၁ဝ၉၈ ခုနှစ်တွင် အလုံမြို့ အထက်မောင်းထောင်ရွာ၌ ဖွားမြင်သည်။,မှန်
3.3,သြဝါဒထူး,ဦးသြသည် ငယ်ရွယ်စဉ် သာမဏေဘဝကပင် ကဗျာ၊ လင်္ကာရေးသားခြင်း၌ ဝါသနာပါသည်။,မှန်
3.3,သြဝါဒထူး,ဦးဩသည် အသက် ၁၃ နှစ်အရွယ်တွင် “ရွှေတောင်ရာဇကျော်ဘွဲ့” ရခဲ့သည်။,မှန်
3.3,သြဝါဒထူး,ဦးဩ အသက် ၁၃ နှစ်အရွယ်၌ ဘထွေးတော်သတိုးမင်းထံတွင် သံတော်ဆင့်အဖြစ် ထမ်းရွက်ရသည်။,မှန်
3.3,သြဝါဒထူး,“ကဝိလက္ခဏာသတ်ပုံ”သံပေါက်ကျမ်း ပုဒ်ရေ ၁၇၈၇ ပုဒ်ကို ဦးဩ ၁၅ နှစ်အရွယ်တွင် ရေးသားစီရင် ပြီးစီးခဲ့သည်။,မှန်
3.3,သြဝါဒထူး,ဦးဩကို အလောင်းမင်းတရားကြီးက “စိန္တကျော်သူ”ဘွဲ့ကို ပေးအပ်ချီးမြှင့်သည်။,မှန်
3.3,သြဝါဒထူး,ဦးဩသည် “စိန္တကျော်သူ”ဘွဲ့ဖြင့် ဗဒုံမြို့စား သတိုးမင်းလှရွှေတောင်ထံတွင် စာဆိုအဖြစ် ခစားရသည်။,မှန်
3.3,သြဝါဒထူး,ဦးဩသည် သက္ကရာဇ် ၁၂၂၁ ခုနှစ်တွင် “ရာဇဝင်လင်္ကာ”ကို ရေးသားခဲ့၍ ဗဒုံမြို့စား သတိုးမင်းလှရွှေတောင်ထံ ဆက်သွင်းသည်။,မှန်
3.3,သြဝါဒထူး,ဦးဩသည် ၁၂၂၂ ခုနှစ်တွင် “သြဝါဒထူးပျို့”ကို ရေးသားစီရင်ခဲ့သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူကဗျာသည် မောင်းထောင်ဦးကျော်လှ၏ ကဗျာဖြစ်သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ဦးကျော်လှကို သက္ကရာဇ် ၁၂၀၃ ခုနှစ်၊ သီတင်းကျွတ်လဆန်း ၁၅ ရက်တွင် ဖွားမြင်ခဲ့သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ဦးကျော်လှ၏ဇာတိမှာ မုံရွာခရိုင် ဘုတလင်နယ် မောင်းထောင်ရွာဇာတိ ဖြစ်သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ဦးကျော်လှသည် ငယ်စဉ်ကတည်းက ကဗျာ၊ လင်္ကာနှင့် ဗေဒင်နက္ခတ်တို့ကို လိုက်စားခဲ့သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ဦးကျော်လှသည် ပုဂံမင်းနှင့် မင်းတုန်းမင်းတို့လက်ထက်တွင် နန်းသုံးသံချိုကိုင် ရုပ်သေးပညာရှင်အဖြစ်ကျော်ကြားသည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ဦးကျော်လှသည် သံချိုဖွဲ့ရာတွင် အင်္ဂလိပ်အစိုးရကို ထိခိုက်ဖွဲ့ဆိုသဖြင့် ဖမ်းဆီးချုပ်နှောင်ခြင်းခံရသည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,သံချိုများသည် ရုပ်သေးပွဲတွင် လက်တန်းဖွဲ့ဆိုရသော လေးချိုးပုံစံကဗျာမျိုးဖြစ်သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ဦးကျော်လှသည် ကောက်စိုက်သမများ၏ အိမ်သို့လာရောက်တောင်းပန်မှုကြောင့် ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ သံချိုကို လက်တန်းစပ်ဆိုခဲ့သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,ကောက်စိုက်သမရှစ်ယောက်တို့သည် ချွေးနှဲစာဖြင့် ကြေးစည်လှူရန် စုဆောင်းကြသော်လည်း ငွေကြေးမလုံလောက်၍ အလှူခံရာတွင် သံချိုကို သီဆိုခဲ့ခြင်းဖြစ်သည်။,မှန်
3.4,ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ,မောင်းထောင်ဦးကျော်လှသည် သက္ကရာဇ် ၁၂၈၁ ခုနှစ်၊ ဝါခေါင်လဆန်း ၅ ရက်နေ့တွင် ကွယ်လွန်ခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,အညာမင်္ဂလာဆောင် လေးချိုးကြီးကို သက္ကရာဇ် ၁၉၁၃ ခုနှစ်တွင် သခင်ကိုယ်တော်မှိုင်း ရေးသားခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,အညာမင်္ဂလာဆောင်လေးချိုးကြီးသည် သခင်ကိုယ်တော်မှိုင်းရေးသော ဗိုလ်ဋီကာမှ ထုတ်နုတ်ထားသည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်း၏ ငယ်နာမည်မှာ မောင်လွန်းဖြစ်သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ငယ်စဉ်က ကျီးသဲလေးထပ်ဆရာတော်ထံတွင် ပညာသင်ကြားခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် အသက်၂၀ ခန့်တွင် ရန်ကုန်နှင့် မော်လမြိုင်မြို့များတွင် ပုံနှိပ်တိုက်စာပြင်ဆရာလုပ်ခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် သူရိယသတင်းစာတွင် အယ်ဒီတာလုပ်ခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် မစ္စတာမောင်မှိုင်းအမည်ဖြင့် စာများရေးသားခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ဒဂုန်မဂ္ဂဇင်းတွင် အယ်ဒီတာလုပ်ခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် အမျိုးသားကောလိပ်ပေါ်ပေါက်လာသောအခါတွင် မြန်မာနှင့် ရာဇဝင်ပါမောက္ခ အဖြစ် တာဝန်ယူထမ်းဆောင်ခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ၁၉၅၂ ခုနှစ်တွင် ကမ္ဘာ့ငြိမ်းချမ်းရေးကွန်ဂရက် (မြန်မာနိုင်ငံ) ၏ ဥက္ကဋ္ဌအဖြစ်တင်မြှောက်ခြင်းခံရသည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ၁၉၅၄ ခုနှစ်တွင် စတာလင်ဆုကြီး ရရှိခဲ့သည်။,မှန်
3.5,အညာမင်္ဂလာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ၁၉၆ဝ ခုနှစ်တွင် အရှေ့ဂျာမနီဟမ်းဘတ်တက္ကသိုလ်မှ ဒေါက်တာဘွဲ့ ပေးအပ်ခြင်း ခံရသည်။,မှန်
3.6,ကမ္ဗောဇသို့,ကမ္ဗောဇသို့ကဗျာသည် ကိုလိုနီခေတ်တွင် ဆရာဇော်ဂျီရေးဖွဲ့ခဲ့သော ကဗျာတစ်ပုဒ်ဖြစ်သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီ၏ဇာတိမှာ ဧရာဝတီတိုင်း ဖျာပုံမြို့ဖြစ်သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီ၏အမည်ရင်းမှာ ဦးသိန်းဟန်ဖြစ်သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ရန်ကုန်မြို့ မြို့မအမျိုးသားအထက်တန်းကျောင်းမှ ဒသမတန်း အောင်မြင်ခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ရန်ကုန်တက္ကသိုလ်မှ ဝိဇ္ဇာဘွဲ့ ရရှိခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ရန်ကုန်တက္ကသိုလ်၌ မြန်မာစာနည်းပြအဖြစ် ဆောင်ရွက်ခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် မန္တလေးဥပစာကောလိပ်၌ မြန်မာစာနည်းပြအဖြစ် ဆောင်ရွက်ခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ရန်ကုန်တက္ကသိုလ်မှ မြန်မာစာမဟာဝိဇ္ဇာဘွဲ့နှင့် အင်္ဂလိပ်စာမဟာဘွဲ့ ရရှိခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် လန်ဒန်တက္ကသိုလ်နှင့် ဒပ်ဗလင်တက္ကသိုလ်တွင် စာကြည့်တိုက်ပညာ ဒီပလိုမာဘွဲ့ ရရှိခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ၁၉၂၈ ဟံသာကြေးမုံ လက်ရေးစာစောင်တွင် “ပိတောက်ပန်း”သံချိုကဗျာဖြင့် စာပေနယ်ထဲသို့ ဝင်ရောက်ခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ခေတ်စမ်းစာပေလှုပ်ရှားမှုကို ဦးဆောင်ခဲ့သူဖြစ်သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် သခင်ကိုယ်တော်မှိုင်းဋီကာစာအုပ်ဖြင့် စာပေဗိမာန် စာပဒေသာဆု ရရှိခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် “နင်လားဟဲ့ ချစ်ဒုက္ခနှင့် အခြားဝတ္ထုတိုများ”စာအုပ်ဖြင့် အမျိုးသားစာပေဆု ရရှိခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် “ရှေးခေတ်ပုဂံကဗျာများနှင့် အခြားကဗျာများ” စာအုပ်ဖြင့် အမျိုးသားစာပေဆုကို ရရှိခဲ့သည်။,မှန်
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ၁၉၉ဝ ပြည့်နှစ် စက်တင်ဘာလ ၂၆ ရက်နေ့တွင် ကွယ်လွန်ခဲ့သည်။,မှန်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,လက်ဖက်ရည်ကြမ်းဝိုင်းကဗျာသည် ဗန်းမော်ညိုနွဲ့၏ လက်ရွေးစင်ကဗျာများစာအုပ်မှ ထုတ်နုတ်ထားခြင်း ဖြစ်သည်။,မှန်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့၏ အမည်ရင်းမှာ ဦးပုထွေးဖြစ်သည်။,မှန်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့သည် မန္တလေးမြို့ ပေါက်မြိုင်ဘုန်းတော်ကြီးကျောင်းမှ ဆယ်တန်းအောင်မြင်ခဲ့သည်။,မှန်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့သည် ဗန်းမော်မြို့ မြူနီစီပယ်ကျောင်း၌ အလယ်တန်းပြဆရာအဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့သည် စိန်လုံမြို့ အထက်တန်းကျောင်းတွင် အထက်တန်းပြဆရာအဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သည်။,မှန်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့သည် အရုဏ်ဦးကလေးကဗျာများစာအုပ်ဖြင့် အနုပညာစာပေဆိုင်ရာ အမျိုးသားစာပေဆု (ကလေးသူငယ်ဆိုင်ရာစာပေ ပထမဆု) ရရှိခဲ့သည်။,မှန်
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့သည် ၁၉၇၃-၁၉၇၆ ခုနှစ်တွင် ဗန်းမော်မြို့၏ ပြည်သူ့လွှတ်တော်ကိုယ်စားလှယ်အဖြစ် ရွေးချယ်ခံရသည်။,မှန်
3.8,ပဒေသာလက်ရာ,ပဒေသာလက်ရာကဗျာကို တက္ကသိုလ်တောသား ရေးဖွဲ့ခဲ့ပါသည်။,မှန်
3.8,ပဒေသာလက်ရာ,တက္ကသိုလ်တောသား၏ အမည်ရင်းမှာ ဦးအောင်သောင်းဖြစ်သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဦးအောင်သောင်းကို ၁၉၄၁ ခုနှစ်၊ အောက်တိုဘာလ ၅ ရက်နေ့တွင် ဖွားမြင်ခဲ့သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် တက္ကသိုလ်ဝင်တန်းကို တောင်သာမြို့နယ် တလိုင်းရပ်ရွာသစ်ကျောင်းမှ အောင်မြင်ခဲ့သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် ရန်ကုန်ဝိဇ္ဇာနှင့်သိပ္ပံတက္ကသိုလ်မှ မြန်မာစာဝိဇ္ဇာဂုဏ်ထူးဘွဲ့ကို ရရှိခဲ့သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် မဟာဝိဇ္ဇာဘွဲ့ကို မန္တလေးတက္ကသိုလ်မှ ရရှိခဲ့သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် မြန်မာစာအဖွဲ့တွင် အချိန်ပြည့်အဖွဲ့ဝင်တစ်ဦး ဖြစ်သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် ၁၉၆ဝ ပြည့်နှစ်၊ တက္ကသိုလ်နှစ်ပတ်လည်မဂ္ဂဇင်းတွင် “ဘာလဲဟဲ့ လောကဓံ”ဝတ္ထုတိုကို စတင်ပုံနှိပ်ဖော်ပြခြင်း ခံရသည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် “ဝေဟင်စံမိတ်ဆွေများ”စာမူဖြင့် စာပေဗိမာန်စာမူ ပထမဆု ရရှိခဲ့သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် “နယ်ချဲ့ခုခံစနစ်နှင့် မျိုးချစ်သူရဲကောင်း ဗိုလ်ရာညွန့်”စာအုပ်ဖြင့် ထွန်းဖောင်ဒေးရှင်ဆု ရရှိခဲ့သည်။,မှန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် ၂၀၂၁ ခုနှစ်တွင် ဝိဇ္ဇာပညာထူးချွန်တံဆိပ် (ပထမဆင့်) ရရှိခဲ့သည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ရေသည်ပြဇာတ်သည် စာဆိုဦးပုညရေးဖွဲ့ခဲ့သော ပြဇာတ်ဖြစ်သည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ဦးပုည၏ဇာတိမှာ စလေမြို့ဖြစ်သည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ဦးပုည၏ ငယ်မည်မှာ မောင်ပုတ်စည်ဖြစ်သည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် ငယ်စဉ်က တူမောင်းရာဦးဒီပထံတွင် ပညာသင်ကြားခဲ့သည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် ဗန်းမော်ဆရာတော်ထံတွင် ရှင်သာမဏေပြု၍ “ရှင်ပုည”ဘွဲ့ကို ခံယူခဲ့သည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် ရှင်သာမဏေအဖြစ်မှ လူထွက်ပြီး ကနောင်မင်းထံ ခစားခဲ့သည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် မင်းတုန်းမင်းထံခစားရာ လက်ဖက်ရည်တော်ဘက်တွင် မင်းလှသင်္ခယာဘွဲ့ဖြင့် ထမ်းရွက်ရသည်။,မှန်
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် မြင်ကွန်းမြင်းခုံတိုင် မင်းသားတို့ပုန်ကန်သည့်အရေးတွင် အခါပေးသည်ဟု သင်္ကာမကင်းသဖြင့် ချုပ်ထားရာမှ ကွက်မြက်ခြင်းခံရသည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,စိတ်ဓာတ်ရင့်ကျက်တည်ငြိမ်ခြင်း ဆောင်းပါးသည် ဒေါက်တာကျော်စိန်၏ သင့်ဘဝအတွက်တာ အသုံးချ စိတ်ပညာစာအုပ်မှ ကောက်နုတ်ထားသော စကားပြေတစ်ပုဒ်ဖြစ်ပါသည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်ကို ၁၉၃၂ ခုနှစ်တွင် ဦးစိန်ခိုင်၊ အမိ ဒေါ်သက်စုတို့မှ ပဲခူးမြို့၌ မွေးဖွားသည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၂ ပြည့်နှစ်တွင် ပဲခူးမြို့ အစိုးအထက်တန်းကျောင်းမှ ၁၀ တန်း အောင်မြင်ခဲ့သည်။,မှား
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၂ ခုနှစ်၊ ရန်ကုန်တက္ကသိုလ် ဥပစာအထက်တန်းတွင် မြန်မာစာအမှတ် အမြင့်ဆုံးရ၍ သာဒိုးအောင်ဆု ချီးမြှင့်ခံရသည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၆ ခုနှစ်တွင် ဝိဇ္ဇာဘွဲ့ ရရှိခဲ့သည်။,မှား
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၈ ခုနှစ်တွင် မဟာဝိဇ္ဇာဘွဲ့ကို ရန်ကုန်တက္ကသိုလ်မှ ရရှိခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၆၆ ခုနှစ်တွင် ပါရဂူဘွဲ့ကို အမေရိကန်ပြည်ထောင်စု နယူးယောက်မြို့ ကိုလံဘီယာတက္ကသိုလ်မှ ရရှိခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၆၄ ခုနှစ်မှစ၍ ရန်ကုန်တက္ကသိုလ် စိတ်ပညာဌာနတွင် နည်းပြဆရာအဖြစ် စတင်အမှုထမ်းခဲ့သည်။,မှား
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၇၇ ခုနှစ်တွင် စိတ်ပညာပါမောက္ခအဖြစ် ရန်ကုန်တက္ကသိုလ်တွင် တာဝန် ထမ်းဆောင်ခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၈၈ ခုနှစ်တွင် ပညာရေးဝန်ကြီးအဖြစ် နိုင်ငံတော်၏တာဝန်ကို ထမ်းဆောင် ခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၅၇ ခုနှစ်မှစ၍ ရှုမဝ၊ ငွေတာရီ မဂ္ဂဇင်းများတွင် ဆောင်းပါးများ ရေးသားခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၇၃ ခုနှစ်တွင် စာပေဗိမာန်စာမူဆုပြိုင်ပွဲတွင် “သင့်ဘဝတွက်တာ အသုံးချ စိတ်ပညာ”စာမူဖြင့် သုတပဒေသာ (ဝိဇ္ဇာ)ပညာရပ် ပထမဆုရရှိခဲ့သည်။,မှန်
2.8,စိတ်ဓာတ်တည်ငြိမ်ရင့်ကျက်ခြင်း,ဒေါက်တာကျော်စိန်သည် ၁၉၉ဝ ပြည့်နှစ်အတွက် “လူငယ်လမ်းညွှန်”စာမူဖြင့် လူငယ်စာပေ ပထမဆု ရရှိခဲ့သည်။,မှန်
