Chapter,Title,Question,Answer
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,"ကောက်စိုက်သမရှစ်ယောက်တို့သည် ချွေးနှဲစာဖြင့် ကြေးစည်လှူရန် စုဆောင်းကြသော်လည်း ငွေကြေးမလုံလောက်၍ အလှူခံရာတွင် _______ သံချိုကို သီဆိုခဲ့ခြင်းဖြစ်သည်။",ပေါင်းရှစ်ယောက်ကောက်စိုက်သူ
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,"မောင်းထောင်ဦးကျော်လှသည် သက္ကရာဇ် ____ ခုနှစ်၊ ဝါခေါင်လဆန်း ၅ ရက်နေ့တွင်ကွယ်လွန်ခဲ့သည်။",၁၂၈၁
3.4,ပေါင်းရှစ်ယောက် ကောက်စိုက်သူ,မောင်းထောင်ဦးကျော်လှသည် ____ စံတင်ထားလောက်သော စာဆိုဖြစ်သည်။,အဲချင်း၊ သံချို၊ ရတု
3.5,အညာမဂ်လာဆောင်,အညာမင်္ဂလာဆောင်လေးချိုးကြီးသည် ၁၉၁၃ ခုနှစ်တွင် သခင်ကိုယ်တော်မှိုင်းရေးသော ______  မှ ထုတ်နုတ်ထားသည့် ကဗျာတစ်ပုဒ်ဖြစ်သည်။,ဗိုလ်ဋီကာ
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ____နယ်၊ ဝါးလယ်ရွာဇာတိဖြစ်ပြီး အဖဦးစံထွန်း၊ အမိ ဒေါ်အုန်းတို့မှ မွေးဖွားခဲ့သည်။,ရွှေတောင်
3.5,အညာမဂ်လာဆောင်,"သခင်ကိုယ်တော်မှိုင်းကို သက္ကရာဇ် ____ ခုနှစ်၊ တပေါင်းလပြည့်ကျော် ၁၄ ရက် ကြာသပတေးနေ့တွင် ဖွားမြင်သည်။",၁၂၃၇
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်း၏ ငယ်နာမည်မှာ ____ဖြစ်သည်။,မောင်လွန်း
3.5,အညာမဂ်လာဆောင်,"သခင်ကိုယ်တော်မှိုင်းသည် အသက် ၂ဝ ခန့်တွင် ရန်ကုန်နှင့် ____မြို့ကြီးများတွင် ပုံနှိပ်တိုက်စာပြင်ဆရာလုပ်ခဲ့သည်။",မော်လမြိုင်
3.5,အညာမဂ်လာဆောင်,"ဆရာကြီးသခင်ကိုယ်တော်မှိုင်းသည် ၁၂၈၃ ခုနှစ်တွင် အမျိုးသားကောလိပ်ပေါ်ပေါက်လာသောအခါ ____ ၏ မြန်မာနှင့်ရာဇဝင်ပါမောက္ခအဖြစ် တာဝန်ထမ်းဆောင်ခဲ့သည်။",အမျိုးသားကောလိပ်
3.5,အညာမဂ်လာဆောင်,၁၃၂၂ (၁၉၆၀) ခုနှစ်တွင် အရှေ့ဂျာမနီ ဟမ်းဘတ်တက္ကသိုလ်က ဆရာကြီးအား ______ ပေးအပ်၍ ဂုဏ်ပြုခဲ့သည်။,ဒေါက်တာဘွဲ့
3.5,အညာမဂ်လာဆောင်,သခင်ကိုယ်တော်မှိုင်းသည် ၁၉၆၄ ခုနှစ် ______ ၂၃ ရက်နေ့တွင် ကွယ်လွန်ခဲ့သည်။,ဇူလိုင်လ
3.6,ကမ္ဗောဇသို့,ကမ္ဗောဇသို့ကဗျာသည် _____ ခေတ်တွင် ဆရာဇော်ဂျီရေးဖွဲ့ခဲ့သော ကဗျာတစ်ပုဒ်ဖြစ်သည်။,ကိုလိုနီ
3.6,ကမ္ဗောဇသို့,"ဆရာဇော်ဂျီကို အဖဦးယော၊ အမိဒေါ်စိန်ညွန့်တို့က ____ခုနှစ်၊ ဧပြီလ ၁၂ ရက်နေ့တွင် မွေးဖွားခဲ့သည်။",၁၉၀၇
3.6,ကမ္ဗောဇသို့,ရန်ကုန်မြို့မအမျိုးသားအထက်တန်းကျောင်းမှ ______ အောင်မြင်ခဲ့သည်။,ဒသမတန်း
3.6,ကမ္ဗောဇသို့,"ဆရာဇော်ဂျီသည် ရန်ကုန်တက္ကသိုလ်နှင့် မန္တလေး ___ ကောလိပ်၌ မြန်မာစာနည်းပြအဖြစ်အဖြစ် တာဝန်များ ထမ်းဆောင်ခဲ့သည်။",ဥပစာ
3.6,ကမ္ဗောဇသို့,လန်ဒန်တက္ကသိုလ်နှင့် ဒပ်ဗလင်တက္ကသိုလ်မှ စာကြည့်တိုက်ဒီပလိုမာဘွဲ့ရရှိပြီး ရန်ကုန်တက္ကသိုလ် စာကြည့်တိုက်မှူး၊ တက္ကသိုလ်များဗဟို_______အဖြစ် တာဝန်များ ထမ်းဆောင်ခဲ့သည်။,စာကြည့်တိုက်မှူး
3.6,ကမ္ဗောဇသို့,၁၉၅၅ ခုနှစ်တွင် သခင်ကိုယ်တော်မှိုင်းဋီကာစာအုပ်ဖြင့် _______ စာပဒေသာဆု ရရှိခဲ့သည်။,စာပေဗိမာန်
3.6,ကမ္ဗောဇသို့,၁၉၇၉ ခုနှစ်တွင် နင်လားဟဲ့ ချစ်ဒုက္ခနှင့် အခြားဝတ္ထုတိုများစာအုပ်ဖြင့် ___ ရရှိခဲ့သည်။,ဘာသာပြန်စာပေဆု
3.6,ကမ္ဗောဇသို့,"____ခုနှစ်တွင် ရှေးခေတ်ပုဂံကဗျာများနှင့် အခြားကဗျာများစာအုပ်ဖြင့် အမျိုးသားစာပေဆု (ကဗျာဆု)ကို ရရှိခဲ့သည်။",၁၉၈၇
3.6,ကမ္ဗောဇသို့,ဆရာဇော်ဂျီသည် ၁၉၉ဝ ပြည့်နှစ်၊ ___လ ၂၆ ရက်နေ့တွင် ကွယ်လွန်ခဲ့သည်။,စက်တင်ဘာ
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,လက်ဖက်ရည်ကြမ်းဝိုင်းကဗျာသည် _______ လက်ရွေးစင်ကဗျာစာအုပ်မှ ထုတ်နုတ်ထားခြင်းဖြစ်သည်။,ဗန်းမော်ညိုနွဲ့
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့ကို အဘ ဦးစု၊ အမိ ဒေါ်ရင်တို့မှ _____ခုနှစ် ဒီဇင်ဘာလ ၂၇ ရက်၊ ဗုဒ္ဓဟူးနေ့တွင် မွေးဖွားသည်။,၁၉၂၂
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,ဗန်းမော်ညိုနွဲ့သည် မန္တလေးမြို့ ပေါက်မြိုင် ___ ကျောင်းမှ ဆယ်တန်းအောင်မြင်ခဲ့သည်။,ဘုန်းတော်ကြီး
3.7,လက်ဖက်ရည်ကြမ်းဝိုင်း,၁၉၄၀ ခုနှစ် ____တွင် ဗန်းမော်ညိုနွဲ့ဟူသော ကလောင်အမည်ဖြင့် ကဗျာများရေးသားကာ စာပေနယ်သို့ ဝင်ရောက်ခဲ့သည်။,ဒဂုန်မဂ္ဂဇင်း
3.8,ပဒေသာလက်ရာ,ပဒေသာလက်ရာကဗျာကို _______ ရေးဖွဲ့ခဲ့ပါသည်။,တက္ကသိုလ်တောသား
3.8,ပဒေသာလက်ရာ,တက္ကသိုလ်တောသား၏ အမည်ရင်းမှာ ___ __ ဖြစ်သည်။,ဦးအောင်သောင်း
3.8,ပဒေသာလက်ရာ,ဦးအောင်သောင်းကို ၁၉၄၁ ခုနှစ်၊ ______လ ၅ ရက်နေ့တွင် ဖွားမြင်ခဲ့သည်။,အောက်တိုဘာ
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် တက္ကသိုလ်ဝင်တန်းကို _____မြို့နယ် တလိုင်းရပ်ရွာသစ်ကျောင်းမှ အောင်မြင်ခဲ့သည်။,တောင်သာ
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် ______ ဝိဇ္ဇာနှင့်သိပ္ပံတက္ကသိုလ်မှ မြန်မာစာဝိဇ္ဇာဂုဏ်ထူးဘွဲ့ကို ရရှိခဲ့သည်။,ရန်ကုန်
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် မဟာဝိဇ္ဇာဘွဲ့ကို ______ တက္ကသိုလ်မှ ရရှိခဲ့သည်။,မန္တလေး
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် ___ အဖွဲ့တွင် အချိန်ပြည့်အဖွဲ့ဝင်တစ်ဦး ဖြစ်သည်။,မြန်မာစာ
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် ၁၉၆ဝ ပြည့်နှစ်၊ တက္ကသိုလ်နှစ်ပတ်လည်မဂ္ဂဇင်းတွင် _______ ဝတ္ထုတိုကို စတင်ပုံနှိပ်ဖော်ပြခြင်း ခံရသည်။,ဘာလဲဟဲ့ လောကဓံ
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် “ဝေဟင်စံမိတ်ဆွေများ” စာမူဖြင့် ______ ပထမဆု ရရှိခဲ့သည်။,စာပေဗိမာန်စာမူ
3.8,ပဒေသာလက်ရာ,"ဆရာဦးအောင်သောင်းသည် “နယ်ချဲ့ခုခံစနစ်နှင့် မျိုးချစ်သူရဲကောင်း ဗိုလ်ရာညွန့်”စာအုပ်ဖြင့် _____ ဆု ရရှိခဲ့သည်။",ထွန်းဖောင်ဒေးရှင်း
3.8,ပဒေသာလက်ရာ,ဆရာဦးအောင်သောင်းသည် ______ခုနှစ်တွင် ဝိဇ္ဇာပညာထူးချွန်တံဆိပ်(ပထမဆင့်)ရရှိခဲ့သည်။,၂၀၂၁
4.3,ရေသည်ပြဇာတ်,____ပြဇာတ်သည် စာဆိုဦးပုညရေးဖွဲ့ခဲ့သော ပြဇာတ်ဖြစ်သည်။,ရေသည်
4.3,ရေသည်ပြဇာတ်,"ဦးပုည၏ဇာတိမှာ ______ မြို့ဖြစ်သည်။",စလေ
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် ငယ်စဉ်က တူမောင်းဆရာ ____ ထံတွင် ပညာသင်ကြားခဲ့သည်။,ဦးဒီပ
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် ဗန်းမော်ဆရာတော်ထံတွင် ရှင်သာမဏေပြု၍ ___ဘွဲ့ကို ခံယူခဲ့သည်။,ရှင်ပုည
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် ရှင်သာမဏေအဖြစ်မှ လူထွက်ပြီး ______ ထံ ခစားခဲ့သည်။,ကနောင်မင်း
4.3,ရေသည်ပြဇာတ်,ဦးပုညသည် မင်းတုန်းမင်းထံခစားရာ လက်ဖက်ရည်တော်ဘက်တွင် ___ ဘွဲ့ဖြင့် ထမ်းရွက်ရသည်။,မင်းလှသင်္ခယာ
4.3,ရေသည်ပြဇာတ်,"ဦးပုညသည် မြင်ကွန်းမြင်းခုံတိုင် မင်းသားတို့ပုန်ကန်သည့်အရေးတွင် အခါပေးသည်ဟု သင်္ကာမကင်းသဖြင့် ချုပ်ထားရာမှ မြို့ဝန် _____ အိမ်တွင် ကွပ်မျက်ခြင်းခံရသည်။",ဦးသာအိုး
